Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
20951,2/14/2008,Male,Service,Yes,2,4,6.7,0.43
20952,6/4/2008,Male,Service,Yes,4,8,9.6,0.8
20953,9/10/2008,Female,Service,No,3,7,9,0.79
20954,3/31/2008,Male,Service,Yes,1,,2.1,0.14
20955,4/29/2008,Female,Service,Yes,3,4,5.5,0.33
20956,10/14/2008,Female,Product,No,3,7,,0.74
20957,1/25/2008,Female,Product,Yes,3,6,5.4,0.44
20958,7/2/2008,Female,Product,Yes,2,4,5.5,0.32
20959,6/23/2008,Female,Service,Yes,3,6,,0.4
20960,6/1/2008,Female,Service,No,4,7,5.2,0.48
20961,10/11/2008,Female,Product,Yes,2,3,5.7,0.47
20962,1/21/2008,Male,Product,Yes,4,5,5.8,0.49
20963,10/5/2008,Female,Product,Yes,2,2,4.6,0.26
20964,11/8/2008,Male,Service,Yes,2,5,5.5,0.4
20965,9/9/2008,Female,Service,No,1,4,,0.52
20966,4/15/2008,Female,Service,Yes,0,1,2.6,0.16
20967,2/4/2008,Male,Service,Yes,3,6,6.9,0.58
20968,5/4/2008,Female,Service,Yes,1,3,6.8,0.47
20969,2/7/2008,Male,Product,No,2,4,5,0.39
20970,12/9/2008,Female,Service,No,3,7,7.4,0.76
20971,9/17/2008,Male,Product,No,1,2,4.3,0.23
20972,12/11/2008,Male,Service,No,4,6,7.1,
20973,5/21/2008,Female,Service,Yes,3,6,6.7,0.62
20974,12/11/2008,Female,Product,Yes,2,5,5.8,0.44
20975,12/21/2008,Female,Service,Yes,1,1,1.7,0.09
20976,7/15/2008,Female,Product,No,3,6,7.2,0.51
20977,11/17/2008,Male,Product,Yes,3,5,5.8,0.46
20978,1/12/2008,Male,Service,No,4,7,,0.62
20979,4/19/2008,Male,Product,No,2,4,6.6,0.65
20980,12/22/2008,Female,Service,No,2,5,,0.56
20981,9/11/2008,Male,Service,Yes,2,4,4.4,0.38
20982,7/8/2008,Female,Service,Yes,0,3,4.5,0.3
20983,10/25/2008,Male,Product,Yes,2,4,6.7,0.5
20984,9/16/2008,Male,Service,No,2,5,7,0.55
20985,5/20/2008,Female,Service,No,1,2,2.8,0.11
20986,4/28/2008,Female,Service,Yes,1,2,6,0.42
20987,1/6/2008,Male,Product,No,0,2,,0.13
20988,3/3/2008,Male,Service,Yes,1,1,2.7,0.21
20989,12/4/2008,Female,Product,No,2,5,6.3,0.52
20990,5/9/2008,Female,Product,Yes,1,2,1.9,0.14
20991,8/31/2008,Female,Product,No,2,6,6.9,0.63
20992,3/18/2008,Male,Product,Yes,2,4,,0.44
20993,4/23/2008,Female,Product,Yes,1,3,4.5,0.31
20994,1/25/2008,Female,Service,Yes,2,5,4.6,0.4
20995,12/30/2008,Male,Service,Yes,1,3,3.4,0.28
20996,5/6/2008,Male,Service,Yes,2,5,5.3,0.49
20997,8/4/2008,Male,Service,No,5,9,8.9,0.8
20998,11/12/2008,Male,Service,Yes,2,5,4.1,0.32
20999,2/4/2008,Female,Service,No,2,3,5.3,0.44
21000,7/3/2008,Female,Service,Yes,1,2,3.1,0.14
21001,2/3/2008,Female,Service,Yes,1,2,5.7,0.5
21002,12/7/2008,Female,Service,No,5,9,8.4,0.79
21003,2/14/2008,Male,Service,No,4,7,7.3,0.59
21004,8/8/2008,Male,Product,No,0,1,3.3,0.2
21005,8/16/2008,Male,Service,Yes,2,5,4.6,0.37
21006,1/4/2008,Male,Service,No,3,6,7.9,0.76
21007,1/5/2008,Male,Service,Yes,2,4,7,0.46
21008,10/20/2008,Male,Product,No,4,7,8.2,0.67
21009,1/9/2008,Female,Product,No,3,6,8.1,0.65
21010,10/14/2008,Female,Service,No,2,6,7.3,0.53
21011,9/4/2008,Female,Service,Yes,0,1,3.4,0.22
21012,9/12/2008,Female,Product,Yes,1,4,,0.44
21013,12/13/2008,Female,Product,Yes,0,1,1.6,0.02
21014,6/11/2008,Female,Service,Yes,2,5,6.6,0.49
21015,2/14/2008,Female,Service,No,2,6,7,0.64
21016,10/7/2008,Female,Service,No,1,3,4.2,
21017,6/18/2008,Male,Service,No,2,5,7.2,0.6
21018,11/12/2008,Female,Product,Yes,2,4,6,0.48
21019,12/24/2008,Female,Product,Yes,1,2,5.1,0.36
21020,6/23/2008,Male,Service,Yes,1,2,3.7,0.29
21021,7/17/2008,Female,Product,Yes,1,1,2.2,0.08
21022,9/3/2008,Female,Service,Yes,3,4,5,0.45
21023,8/22/2008,Male,Product,Yes,1,2,0.4,0.02
21024,8/5/2008,Female,Product,No,3,7,8,0.83
21025,12/26/2008,Male,Product,Yes,3,6,6.2,
21026,12/8/2008,Female,Service,No,3,7,7.3,0.62
21027,11/28/2008,Male,Product,No,3,,8.7,0.77
21028,12/22/2008,Female,Product,No,2,5,8.2,0.64
21029,2/19/2008,Male,Product,No,2,5,6.5,0.61
21030,8/12/2008,Male,Product,No,3,7,7.2,0.57
21031,8/15/2008,Male,Product,No,3,5,5.6,0.44
21032,8/22/2008,Female,Product,Yes,2,5,5.2,
21033,8/5/2008,Male,Service,Yes,3,,,0.38
21034,10/14/2008,Male,Product,No,2,,,0.65
21035,9/9/2008,Female,Product,Yes,3,5,6.7,0.49
21036,1/23/2008,Female,Service,No,4,8,5.8,
21037,6/11/2008,Male,Service,No,1,3,5.5,0.36
21038,1/29/2008,Female,Service,Yes,2,5,5.4,0.45
21039,12/26/2008,Female,Service,Yes,2,3,2.4,0.18
21040,5/24/2008,Female,Product,Yes,2,4,7.7,0.6
21041,4/29/2008,Female,Service,No,2,5,4.2,0.32
21042,3/22/2008,Male,Service,No,4,8,8.6,0.71
21043,2/5/2008,Female,Service,Yes,3,4,6.7,0.48
21044,4/11/2008,Female,Service,No,1,,5.3,0.3
21045,6/8/2008,Female,Product,Yes,2,5,6,0.4
21046,9/7/2008,Male,Product,Yes,1,3,5.2,0.44
21047,9/3/2008,Male,Service,Yes,3,5,3.9,0.34
21048,6/20/2008,Male,Service,Yes,4,8,8.2,0.68
21049,7/10/2008,Female,Service,Yes,1,,5.1,0.35
21050,10/21/2008,Female,Service,Yes,1,2,5,0.41
21051,4/6/2008,Male,Service,Yes,3,4,5.2,0.47
21052,10/24/2008,Male,Product,No,2,5,7.8,
21053,4/17/2008,Female,Service,Yes,2,4,4.9,0.42
21054,2/12/2008,Male,Service,Yes,1,2,4,0.23
21055,9/6/2008,Female,Service,No,0,2,5.8,0.33
21056,1/5/2008,Female,Product,No,4,6,,0.6
21057,11/18/2008,Female,Service,No,3,5,4.7,0.41
21058,12/29/2008,Female,Service,Yes,3,4,6.5,0.46
21059,1/20/2008,Female,Service,Yes,1,3,4.3,0.32
21060,8/21/2008,Male,Service,Yes,3,,6,0.37
21061,1/27/2008,Female,Service,Yes,0,1,3.2,0.14
21062,11/14/2008,Male,Service,Yes,3,6,7.3,0.5
21063,4/28/2008,Female,Service,No,2,5,5.8,0.48
21064,10/9/2008,Female,Service,Yes,2,5,5.5,0.4
21065,4/23/2008,Male,Service,Yes,2,4,6,0.54
21066,8/26/2008,Female,Service,No,1,3,5.7,0.41
21067,2/23/2008,Male,Service,Yes,0,1,1.7,
21068,11/25/2008,Male,Service,Yes,2,4,4.9,0.38
21069,9/14/2008,Male,Service,Yes,2,5,7.2,0.5
21070,1/24/2008,Male,Service,No,3,7,7,0.6
21071,5/12/2008,Female,Service,No,2,5,7.8,0.71
21072,4/14/2008,Male,Service,Yes,2,2,4.2,0.29
21073,7/18/2008,Female,Product,No,0,1,1.9,0.13
21074,12/25/2008,Female,Service,No,3,6,8.6,0.66
21075,12/1/2008,Male,Product,No,2,7,,0.7
21076,9/13/2008,Male,Product,No,3,6,7.9,0.58
21077,3/25/2008,Male,Product,No,1,2,5.4,0.35
21078,2/5/2008,Female,Product,Yes,2,4,4.7,0.35
21079,4/2/2008,Female,Service,No,3,5,7.3,0.53
21080,4/17/2008,Female,Product,No,2,3,4.8,0.29
21081,5/19/2008,Male,Service,Yes,1,2,4.8,0.35
21082,12/27/2008,Female,Product,Yes,1,2,6.8,0.49
21083,2/21/2008,Male,Product,Yes,1,2,6,0.41
21084,1/19/2008,Male,Product,No,1,3,3.9,0.16
21085,5/4/2008,Male,Service,Yes,1,3,4.9,0.4
21086,5/29/2008,Male,Product,Yes,3,4,,0.32
21087,10/28/2008,Female,Service,No,3,7,6.7,0.64
21088,4/29/2008,Female,Service,Yes,0,1,4,0.29
21089,3/1/2008,Female,Product,Yes,2,2,3.4,0.24
21090,6/23/2008,Female,Service,No,4,,7,
21091,5/20/2008,Female,Service,Yes,3,4,4.7,0.38
21092,7/21/2008,Male,Product,Yes,2,5,7.1,0.65
21093,9/26/2008,Male,Service,No,3,5,5.4,0.44
21094,11/14/2008,Male,Product,No,4,8,8.7,0.79
21095,3/25/2008,Female,Service,Yes,3,,6,0.41
21096,12/2/2008,Male,Service,Yes,0,2,,0.26
21097,6/22/2008,Male,Product,No,1,3,,0.34
21098,4/16/2008,Male,Service,Yes,4,7,8,0.66
21099,11/22/2008,Female,Service,No,2,5,6.6,0.56
21100,8/23/2008,Female,Service,Yes,1,2,3.5,0.29
21101,5/22/2008,Male,Product,No,4,8,7,0.56
21102,12/24/2008,Female,Service,Yes,1,2,1.7,0.14
21103,2/27/2008,Female,Product,Yes,1,2,5.7,0.44
21104,7/16/2008,Male,Service,Yes,3,6,5.5,0.44
21105,5/3/2008,Male,Service,Yes,1,2,4.4,0.33
21106,9/27/2008,Female,Product,Yes,2,5,4.5,0.37
21107,2/26/2008,Female,Service,Yes,1,1,3.6,
21108,8/23/2008,Female,Service,Yes,0,1,3,0.11
21109,2/12/2008,Male,Service,Yes,3,4,6.5,0.47
21110,6/5/2008,Male,Product,Yes,2,4,5,0.27
21111,5/25/2008,Female,Product,No,1,2,3,0.24
21112,1/8/2008,Female,Product,Yes,3,4,3.7,0.31
21113,1/3/2008,Male,Service,Yes,2,3,4.9,0.32
21114,10/11/2008,Male,Service,Yes,1,1,4.1,0.27
21115,4/18/2008,Female,Service,Yes,1,3,1.7,0.14
21116,2/6/2008,Female,Service,No,0,1,1.1,0.06
21117,3/20/2008,Female,Service,No,3,7,8.3,0.7
21118,12/4/2008,Female,Service,Yes,0,,4.5,0.32
21119,12/1/2008,Female,Product,Yes,1,2,4.3,0.2
21120,5/30/2008,Male,Service,No,3,7,8.6,0.71
21121,11/20/2008,Female,Product,Yes,2,4,3.7,0.3
21122,6/2/2008,Female,Service,No,2,3,6.7,0.49
21123,5/13/2008,Female,Product,No,1,2,3.4,0.19
21124,4/14/2008,Male,Service,No,3,5,8.1,0.67
21125,8/28/2008,Male,Service,Yes,1,2,5,0.28
21126,12/14/2008,Female,Service,No,3,5,5.3,0.48
21127,2/23/2008,Female,Service,Yes,2,3,,0.4
21128,7/19/2008,Female,Service,No,1,3,4.9,0.38
21129,12/19/2008,Female,Service,No,2,5,7.3,
21130,12/4/2008,Male,Service,Yes,2,5,6.5,0.54
21131,10/18/2008,Male,Service,No,1,2,0,0
21132,9/30/2008,Male,Service,Yes,4,9,9.1,1
21133,7/8/2008,Female,Service,Yes,3,6,9.1,0.76
21134,12/26/2008,Female,Product,Yes,1,1,3.7,0.27
21135,2/3/2008,Male,Service,Yes,2,4,6.3,0.39
21136,4/20/2008,Male,Product,Yes,2,,7.5,0.58
21137,12/28/2008,Male,Product,Yes,3,4,6.6,0.46
21138,2/17/2008,Female,Product,No,0,2,,0.12
21139,3/9/2008,Male,Service,Yes,0,1,4.2,0.25
21140,12/10/2008,Male,Product,Yes,2,4,3.9,0.34
21141,4/8/2008,Male,Product,No,1,1,0,0
21142,9/22/2008,Female,Service,No,2,3,3.5,0.25
21143,7/11/2008,Male,Service,Yes,2,5,,0.65
21144,7/19/2008,Female,Service,Yes,2,4,,
21145,7/15/2008,Male,Service,Yes,0,1,1.8,
21146,9/17/2008,Female,Product,Yes,1,2,3.3,0.25
21147,2/7/2008,Female,Service,Yes,1,3,,0.32
21148,2/28/2008,Male,Service,No,2,6,8,0.6
21149,6/1/2008,Female,Service,Yes,1,2,5.4,0.36
21150,8/23/2008,Female,Product,Yes,3,,6.3,0.49
21151,8/16/2008,Male,Service,Yes,1,2,5.5,0.45
21152,6/26/2008,Male,Service,Yes,1,3,6.3,0.51
21153,6/8/2008,Female,Service,No,1,3,6.2,0.45
21154,12/17/2008,Male,Product,No,4,10,10,0.94
21155,9/29/2008,Male,Service,Yes,2,3,3.1,0.19
21156,6/6/2008,Male,Service,No,3,7,7.4,
21157,10/24/2008,Male,Service,Yes,2,4,8.7,0.69
21158,11/26/2008,Male,Service,Yes,0,1,3.8,0.26
21159,9/16/2008,Female,Service,No,1,2,2.3,0.14
21160,9/3/2008,Female,Service,Yes,4,6,8.6,0.67
21161,3/5/2008,Female,Service,No,1,2,2.3,0.16
21162,12/26/2008,Female,Service,No,4,7,7.7,0.67
21163,5/31/2008,Female,Service,Yes,2,,8.2,0.62
21164,8/18/2008,Male,Service,No,2,6,5.8,0.53
21165,2/24/2008,Male,Service,No,3,5,5.8,0.52
21166,7/6/2008,Male,Product,Yes,2,3,5.7,0.39
21167,5/6/2008,Female,Service,No,1,3,6.4,0.53
21168,3/26/2008,Male,Service,Yes,1,3,5.3,0.47
21169,7/12/2008,Female,Service,No,1,3,3.5,0.22
21170,4/8/2008,Female,Service,Yes,1,3,3.1,0.18
21171,6/10/2008,Male,Product,No,3,7,6.6,0.53
21172,5/4/2008,Male,Service,Yes,4,9,9.3,0.8
21173,2/29/2008,Female,Service,Yes,2,4,5.6,0.47
21174,2/18/2008,Male,Service,No,3,6,7.5,0.55
21175,4/18/2008,Male,Product,No,2,3,4.6,0.22
21176,2/20/2008,Male,Service,Yes,2,5,7.7,0.59
21177,9/1/2008,Male,Product,No,4,8,,0.76
21178,9/16/2008,Male,Service,Yes,3,5,,0.5
21179,4/8/2008,Male,Product,No,3,9,8.9,0.94
21180,7/10/2008,Male,Service,Yes,3,5,3.7,0.3
21181,7/10/2008,Female,Product,No,3,5,,0.44
21182,11/19/2008,Female,Product,Yes,0,1,2.1,0.15
21183,5/13/2008,Male,Service,No,2,4,8,0.65
21184,1/19/2008,Male,Product,No,4,8,,0.75
21185,2/13/2008,Male,Service,No,2,5,6.2,0.58
21186,4/15/2008,Female,Service,Yes,2,3,3.8,0.32
21187,12/1/2008,Male,Product,No,3,6,7.4,0.62
21188,8/25/2008,Female,Service,No,4,8,7.8,0.72
21189,6/7/2008,Male,Service,No,2,4,6.5,0.57
21190,3/30/2008,Male,Service,Yes,1,3,4.3,0.22
21191,11/15/2008,Female,Service,No,1,,4.4,0.28
21192,9/18/2008,Male,Product,Yes,2,5,6,0.39
21193,5/20/2008,Female,Product,Yes,2,3,4.5,0.29
21194,10/15/2008,Female,Service,Yes,3,6,4.4,0.37
21195,7/11/2008,Female,Service,Yes,2,4,4.6,0.33
21196,6/6/2008,Female,Service,No,3,6,4,0.33
21197,3/15/2008,Female,Service,Yes,2,5,5.7,0.38
21198,1/22/2008,Female,Product,No,0,1,5,0.32
21199,10/26/2008,Female,Product,No,2,6,,0.6
21200,1/4/2008,Female,Service,Yes,1,3,5.3,0.3
21201,10/11/2008,Female,Product,Yes,2,4,4.3,0.32
21202,11/3/2008,Female,Service,No,2,,,0.44
21203,8/15/2008,Male,Service,No,4,7,7.1,0.72
21204,1/30/2008,Male,Product,Yes,3,6,9.5,0.81
21205,7/21/2008,Female,Service,No,3,6,6.4,0.53
21206,5/10/2008,Male,Product,No,4,9,7.5,0.7
21207,10/17/2008,Male,Service,No,3,6,7.5,0.6
21208,3/29/2008,Female,Service,No,3,5,6.1,0.45
21209,6/3/2008,Female,Product,Yes,1,2,3.8,
21210,6/13/2008,Female,Product,Yes,1,,5.6,0.39
21211,4/11/2008,Male,Service,Yes,2,4,4.2,0.35
21212,11/12/2008,Female,Service,Yes,1,1,0.9,0.04
21213,9/20/2008,Male,Service,Yes,1,3,3.1,0.18
21214,6/15/2008,Female,Product,Yes,3,6,3.9,0.3
21215,5/22/2008,Male,Service,Yes,3,5,5.7,0.43
21216,12/29/2008,Male,Product,No,4,9,9.6,0.88
21217,9/6/2008,Male,Service,No,2,6,7.4,0.58
21218,9/7/2008,Female,Service,Yes,1,2,3.2,0.21
21219,9/26/2008,Female,Service,No,0,1,1.7,0.1
21220,4/5/2008,Female,Service,No,1,4,6.6,0.5
21221,1/7/2008,Female,Product,Yes,2,3,6.4,0.4
21222,4/17/2008,Female,Service,Yes,2,4,4.1,0.25
21223,12/10/2008,Female,Service,No,1,1,4.5,0.27
21224,11/27/2008,Male,Service,Yes,1,1,3.1,0.17
21225,3/18/2008,Male,Service,Yes,2,4,6.6,0.48
21226,3/14/2008,Male,Service,Yes,1,4,4.2,0.37
21227,9/3/2008,Male,Product,No,2,5,7.3,0.5
21228,9/30/2008,Male,Service,No,2,5,,0.65
21229,9/12/2008,Male,Service,Yes,1,,5.2,
21230,2/26/2008,Female,Service,No,1,1,1.4,0.1
21231,1/26/2008,Female,Service,Yes,2,2,3.7,0.22
21232,7/18/2008,Male,Product,Yes,3,6,7.1,0.5
21233,3/30/2008,Male,Service,No,3,7,7.9,0.78
21234,8/17/2008,Male,Service,Yes,3,6,5.9,0.5
21235,3/1/2008,Male,Product,Yes,2,4,,0.38
21236,5/17/2008,Female,Service,Yes,1,3,4.7,
21237,4/10/2008,Female,Service,Yes,1,,,0.39
21238,11/6/2008,Female,Service,No,3,4,,0.49
21239,11/18/2008,Male,Service,No,4,9,7.3,0.71
21240,7/26/2008,Male,Service,No,1,3,,0.36
21241,1/12/2008,Male,Product,Yes,3,6,8.2,0.64
21242,6/6/2008,Female,Service,Yes,1,2,3.7,0.23
21243,12/21/2008,Female,Service,Yes,3,5,5,0.45
21244,10/15/2008,Female,Service,Yes,1,3,,0.34
21245,10/3/2008,Female,Product,Yes,2,3,6.1,0.45
21246,6/1/2008,Female,Product,No,1,3,4,0.35
21247,8/6/2008,Male,Service,No,3,6,7.2,0.59
21248,9/18/2008,Male,Service,No,2,3,4.7,0.35
21249,9/13/2008,Male,Service,No,3,6,6.7,0.6
21250,9/2/2008,Female,Service,Yes,1,2,3,0.2
21251,8/29/2008,Male,Service,Yes,2,4,6.1,
21252,2/1/2008,Female,Product,Yes,2,2,2.8,0.19
21253,2/27/2008,Female,Product,Yes,1,,4.9,0.28
21254,2/16/2008,Male,Service,No,2,5,5.9,0.4
21255,7/13/2008,Male,Product,Yes,2,7,8.8,0.71
21256,5/10/2008,Female,Service,No,2,6,6,0.51
21257,12/11/2008,Male,Product,No,4,8,9.1,0.73
21258,9/5/2008,Female,Product,Yes,1,4,7.1,0.48
21259,9/8/2008,Female,Product,Yes,1,3,7,0.48
21260,2/12/2008,Female,Product,No,2,5,6.8,0.55
21261,3/9/2008,Female,Product,Yes,1,3,3.6,0.25
21262,3/15/2008,Female,Service,Yes,3,6,6.1,0.47
21263,10/18/2008,Male,Service,Yes,2,3,4.1,0.2
21264,5/17/2008,Female,Product,No,2,4,8.2,0.63
21265,3/2/2008,Male,Product,No,1,2,2.2,0.15
21266,3/10/2008,Male,Service,No,3,,9.7,
21267,5/21/2008,Male,Product,No,3,6,7.9,0.58
21268,6/6/2008,Male,Service,No,2,5,8.7,0.71
21269,1/21/2008,Male,Service,Yes,3,5,5.6,0.37
21270,1/12/2008,Female,Service,No,1,2,2.9,0.1
21271,10/26/2008,Female,Product,Yes,0,1,1.7,0.1
21272,5/13/2008,Male,Service,No,1,4,5.5,0.52
21273,10/19/2008,Male,Service,Yes,3,6,7.4,0.57
21274,12/6/2008,Male,Service,No,2,5,9,0.73
21275,1/19/2008,Female,Product,Yes,1,,4.7,0.41
21276,5/30/2008,Female,Product,Yes,4,7,6.6,
21277,12/24/2008,Male,Service,Yes,2,3,3.6,0.26
21278,8/10/2008,Female,Product,No,2,4,4.7,0.34
21279,4/28/2008,Male,Product,Yes,3,5,6,0.47
21280,5/17/2008,Female,Service,No,2,,7.3,0.7
21281,1/17/2008,Female,Service,Yes,1,3,5.9,0.42
21282,9/2/2008,Female,Product,Yes,1,3,4.2,0.29
21283,5/4/2008,Female,Service,Yes,3,6,5.9,0.41
21284,12/21/2008,Female,Product,Yes,2,2,2.1,0.06
21285,5/13/2008,Male,Service,No,4,8,7.8,0.67
21286,4/16/2008,Male,Service,No,3,5,7,0.66
21287,10/28/2008,Female,Service,Yes,2,5,6.6,0.49
21288,4/26/2008,Female,Service,Yes,2,,5,0.43
21289,3/17/2008,Male,Service,Yes,3,6,4.9,0.43
21290,5/16/2008,Female,Product,Yes,2,3,4.3,0.33
21291,5/8/2008,Male,Service,Yes,4,7,9.4,0.78
21292,3/24/2008,Female,Service,No,2,5,7.3,0.52
21293,1/3/2008,Male,Service,No,3,6,6.8,0.56
21294,8/11/2008,Male,Service,Yes,1,1,4.8,0.29
21295,7/18/2008,Female,Service,No,4,8,6.7,0.53
21296,7/10/2008,Male,Service,Yes,0,1,1.4,0.05
21297,3/29/2008,Female,Service,Yes,2,3,3.7,0.24
21298,11/7/2008,Male,Service,No,0,2,1.7,0.12
21299,1/8/2008,Female,Product,No,4,9,9.4,0.85
21300,2/19/2008,Female,Service,Yes,1,3,4.3,
21301,8/24/2008,Female,Product,No,4,8,7.8,0.59
21302,9/21/2008,Female,Product,Yes,2,4,5.5,
21303,2/21/2008,Female,Service,Yes,2,5,5,0.36
21304,9/25/2008,Female,Service,Yes,2,6,,0.62
21305,7/7/2008,Female,Product,No,4,9,7.6,0.79
21306,11/28/2008,Female,Service,No,1,3,4.1,0.27
21307,12/4/2008,Female,Product,Yes,2,3,5.5,0.4
21308,8/20/2008,Male,Product,Yes,2,4,7.5,0.57
21309,1/20/2008,Male,Service,No,5,9,8.1,0.72
21310,5/18/2008,Male,Service,No,2,,,0.68
21311,5/14/2008,Male,Service,Yes,2,,6,0.49
21312,12/20/2008,Female,Service,No,3,6,5.6,0.53
21313,11/17/2008,Male,Product,No,3,7,7.3,0.74
21314,9/8/2008,Female,Product,Yes,1,4,5.7,
21315,5/23/2008,Male,Service,Yes,1,3,3.5,0.2
21316,5/18/2008,Male,Product,No,3,7,7.2,0.72
21317,1/17/2008,Female,Service,No,4,6,7.7,
21318,7/10/2008,Female,Product,Yes,1,2,4.8,0.4
21319,2/13/2008,Male,Service,No,0,1,0,0
21320,8/7/2008,Male,Service,Yes,2,2,3.4,0.26
21321,4/5/2008,Female,Product,No,1,,4.7,0.27
21322,7/1/2008,Male,Service,No,2,6,7.3,0.52
21323,1/6/2008,Male,Product,No,5,10,7.6,0.75
21324,4/16/2008,Female,Service,No,2,4,4.8,0.35
21325,1/21/2008,Male,Product,No,1,2,2.4,0.17
21326,7/26/2008,Female,Service,Yes,1,4,5.3,0.3
21327,4/26/2008,Male,Service,Yes,3,6,8,0.59
21328,4/12/2008,Female,Service,Yes,2,4,,0.29
21329,3/12/2008,Female,Product,No,1,3,2.6,0.19
21330,5/1/2008,Female,Service,Yes,4,8,,0.71
21331,7/17/2008,Female,Service,No,1,4,4.8,
21332,3/29/2008,Male,Service,Yes,4,8,7.6,0.56
21333,6/17/2008,Female,Service,Yes,1,3,5.3,0.39
21334,3/2/2008,Female,Product,Yes,1,3,2.2,0.18
21335,8/27/2008,Female,Service,No,3,6,9,0.83
21336,4/15/2008,Male,Service,No,4,9,7.9,0.7
21337,7/26/2008,Female,Service,Yes,0,1,2.6,0.19
21338,1/30/2008,Female,Product,No,3,7,6.9,0.69
21339,2/11/2008,Female,Service,No,3,5,6.4,0.53
21340,9/18/2008,Male,Product,Yes,2,4,3.8,0.18
21341,6/3/2008,Female,Service,Yes,2,3,3.9,0.29
21342,9/13/2008,Female,Service,Yes,2,3,3.7,0.18
21343,1/9/2008,Female,Product,Yes,3,5,5.8,0.34
21344,10/28/2008,Male,Product,Yes,5,10,10,1
21345,4/20/2008,Female,Service,Yes,3,4,5.3,0.45
21346,9/6/2008,Male,Service,No,4,7,6.1,0.57
21347,9/21/2008,Male,Service,Yes,3,5,,0.47
21348,6/18/2008,Male,Service,No,2,3,5.8,0.36
21349,5/14/2008,Female,Service,No,3,5,5.7,0.45
21350,2/11/2008,Male,Service,Yes,2,3,4.6,0.38
21351,5/9/2008,Female,Service,No,2,5,,0.66
21352,1/29/2008,Female,Product,Yes,2,3,6.7,0.45
21353,3/17/2008,Male,Product,No,2,6,,0.73
21354,2/19/2008,Female,Service,Yes,5,10,8.2,0.77
21355,9/8/2008,Male,Service,No,3,6,6.1,0.47
21356,10/29/2008,Female,Service,No,3,8,8.5,0.77
21357,2/17/2008,Female,Product,Yes,2,6,7.7,0.57
21358,9/20/2008,Female,Product,Yes,2,4,4,0.27
21359,7/24/2008,Male,Product,No,3,,,0.71
21360,12/15/2008,Female,Service,Yes,2,4,4.4,0.33
21361,1/26/2008,Male,Service,Yes,2,4,7.2,
21362,6/6/2008,Male,Product,Yes,3,7,7.4,0.62
21363,1/8/2008,Male,Product,No,2,4,5.9,0.51
21364,2/13/2008,Female,Product,Yes,2,4,6.9,0.47
21365,11/24/2008,Female,Service,Yes,2,4,5.7,0.37
21366,3/15/2008,Male,Product,No,4,7,8.5,0.71
21367,6/19/2008,Female,Service,Yes,1,2,4.1,0.26
21368,2/27/2008,Female,Service,Yes,2,,3.9,0.28
21369,11/20/2008,Female,Service,Yes,2,4,6.6,0.43
21370,9/7/2008,Female,Service,Yes,0,1,1.8,0.08
21371,1/18/2008,Female,Product,Yes,3,4,5.2,0.41
21372,9/19/2008,Female,Service,Yes,1,1,0.9,0
21373,10/16/2008,Male,Product,Yes,1,3,4.9,
21374,11/20/2008,Female,Product,No,3,8,8.7,0.85
21375,6/14/2008,Female,Service,Yes,0,1,2.3,0.1
21376,4/15/2008,Male,Product,Yes,3,4,4.8,0.29
21377,9/21/2008,Male,Product,No,4,6,6.3,0.57
21378,1/3/2008,Female,Product,Yes,0,1,0.9,0.05
21379,8/4/2008,Male,Product,No,3,5,5.2,0.39
21380,10/4/2008,Male,Service,Yes,1,2,6.5,0.44
21381,10/11/2008,Male,Product,No,3,6,,0.56
21382,3/10/2008,Female,Service,Yes,3,5,5,0.36
21383,9/22/2008,Male,Service,Yes,2,4,2.5,0.13
21384,9/7/2008,Female,Service,Yes,1,3,3.8,0.21
21385,1/15/2008,Male,Product,No,3,6,6.1,0.43
21386,8/11/2008,Male,Service,Yes,2,4,6,0.42
21387,1/4/2008,Female,Service,Yes,2,3,5.7,0.47
21388,6/26/2008,Male,Service,No,4,7,8,0.68
21389,9/13/2008,Male,Product,Yes,2,4,6.3,0.51
21390,5/12/2008,Male,Service,No,4,8,7.4,0.67
21391,7/24/2008,Female,Service,Yes,0,1,1.9,0.12
21392,9/25/2008,Female,Product,No,5,10,9.2,1
21393,1/24/2008,Female,Service,No,1,3,7.5,0.58
21394,2/8/2008,Male,Service,No,3,5,6.2,
21395,5/31/2008,Female,Service,Yes,1,4,,0.46
21396,3/26/2008,Female,Product,Yes,3,4,4.5,0.38
21397,6/2/2008,Female,Product,No,3,6,7.6,0.58
21398,7/13/2008,Male,Service,No,3,7,8.3,0.75
21399,4/25/2008,Male,Product,No,4,7,6.5,0.59
21400,11/13/2008,Female,Service,No,4,9,9.9,0.9
21401,6/2/2008,Male,Service,No,2,5,6.3,0.56
21402,6/23/2008,Female,Service,Yes,1,2,3.4,0.26
21403,10/29/2008,Male,Service,Yes,0,1,4,0.28
21404,6/29/2008,Female,Product,No,1,2,0,0
21405,9/8/2008,Female,Service,Yes,1,3,1.8,0.13
21406,1/14/2008,Male,Product,Yes,2,3,5,0.25
21407,7/16/2008,Female,Service,No,2,4,,0.53
21408,7/5/2008,Male,Product,No,2,4,6.3,0.58
21409,1/10/2008,Female,Service,No,5,8,9.5,0.79
